onet_code,Title,xi,chi,ln_wage,H_MEDIAN,TOT_EMP,pi_centroid,w_bundle,ln_pi_centroid,ln_w_bundle,jensen_gap
13-1199.04,Business Continuity Planners,0.8110634968504219,0.4300545958267456,3.644404964012107,38.26,1103440.0,47.879230228012894,47.703925344025514,3.8686818034513633,3.8650136868360465,-0.003668116615316741
13-1199.05,Sustainability Specialists,0.8417859622375393,0.5293495894076662,3.644404964012107,38.26,1103440.0,51.121791298831475,51.175278034405565,3.9342108505123097,3.935256564544916,0.0010457140326063374
13-1199.06,Online Merchants,5.112857492262097,0.1439105460408159,3.644404964012107,38.26,1103440.0,26.724260754296704,28.315614746609644,3.285571795323543,3.343413410317538,0.057841614993995094
13-1199.07,Security Management Specialists,1.2063885746747411,0.3871785918046034,3.644404964012107,38.26,1103440.0,47.916269285090436,47.53290002208996,3.86945509779424,3.861422103325724,-0.00803299446851602
13-2031.00,Budget Analysts,0.4266786894064343,0.3587692731109581,3.7096619932964647,40.84,47310.0,42.22012721430577,41.32762921954879,3.7428970555446206,3.721531264660819,-0.021365790883801417
13-2041.00,Credit Analysts,0.6580261306930033,0.3066582110647664,3.6423118182976015,38.18,73200.0,43.60099308879488,42.77326110904933,3.7750799273615283,3.755913166913351,-0.01916676044817711
13-2052.00,Personal Financial Advisors,0.0898399126609547,0.4501431593370665,3.8686978806897723,47.88,272190.0,37.68601934092815,37.7958449604478,3.6292891859127168,3.632199174902436,0.002909988989719281
13-2053.00,Insurance Underwriters,0.8503122727209378,0.2781722116789119,3.622739651609391,37.44,101310.0,43.93849604463122,43.548208186576765,3.7827908388930216,3.7738685586306526,-0.008922280262368965
13-2061.00,Financial Examiners,0.6284778747563359,0.4341738360905043,3.7020424406402173,40.53,63440.0,46.03377269513739,45.67165950937683,3.8293753161289037,3.8214779635057927,-0.007897352623110976
13-2071.00,Credit Counselors,6.0865882297630325,0.4088559988590053,3.150596984114906,23.35,27950.0,32.9880931633711,32.88263018878482,3.4961466831265455,3.4929445605648444,-0.0032021225617011595
13-2072.00,Loan Officers,6.114438597915364,0.2719890356671332,3.5160130560907366,33.65,321090.0,34.39070521589132,33.985653903623344,3.5377863306570476,3.5259384915616607,-0.011847839095386892
13-2081.00,"Tax Examiners and Collectors, and Revenue Agents",6.221210202493147,0.2369129373023133,3.337192051686243,28.14,50250.0,35.84522939892555,34.557881394517885,3.579210487031199,3.5426356398148364,-0.03657484721636273
13-2082.00,Tax Preparers,5.788776850082179,0.2092701794001317,3.159550358783386,23.56,81650.0,31.370102971362254,30.096627807105566,3.4458553046760727,3.4044131324921403,-0.041442172183932424
13-2099.01,Financial Quantitative Analysts,1.1046696851649505,0.5507251229516121,3.6283329542459026,37.65,122730.0,54.05764679108433,54.23663176376327,3.9900510103241755,3.9933565429532556,0.0033055326290800657
13-2099.04,"Fraud Examiners, Investigators and Analysts",0.6563389181294915,0.3650524516552589,3.6283329542459026,37.65,122730.0,44.84246161276307,44.27029586678396,3.8031554943947956,3.7903139299560507,-0.012841564438744957
15-1211.00,Computer Systems Analysts,1.062428753271154,0.3278357774878006,3.910021002757473,49.9,498810.0,45.875242868649686,44.712214986851485,3.825925600500223,3.80024673021428,-0.025678870285942956
15-1211.01,Health Informatics Specialists,0.5932649110266809,0.528663008398599,3.910021002757473,49.9,498810.0,47.522870181153166,47.19022819713436,3.8612110726654585,3.854186841436169,-0.007024231229289413
15-1212.00,Information Security Analysts,0.7848864317626825,0.2927734563252427,4.058199115585747,57.87,175350.0,44.05037566449218,42.72771588369574,3.7853338804841257,3.754847793598018,-0.030486086886107877
15-1221.00,Computer and Information Research Scientists,0.6656612660243861,0.3252277791497434,4.244917420701475,69.75,35210.0,44.057137829984185,42.72983167495742,3.7854873785284373,3.7548973103773444,-0.030590068151092886
15-1231.00,Computer Network Support Specialists,1.5952365890863978,0.1735673418980226,3.537765824444175,34.39,158720.0,38.359523377373385,37.69946821944809,3.6470028249477804,3.6296459887695494,-0.017356836178231028
15-1232.00,Computer User Support Specialists,1.6549504641582633,0.1729617565755807,3.349202086543775,28.48,689700.0,37.87079298802143,38.37367640642201,3.634180181436256,3.647371714274669,0.0131915328384129
15-1241.00,Computer Network Architects,1.148774053199299,0.2806013649870387,4.133885736842633,62.42,174100.0,44.26301435917792,43.041894859712606,3.7901494380240566,3.7621739404353765,-0.02797549758868012
15-1241.01,Telecommunications Engineering Specialists,1.3921015985123648,0.2310772479256387,4.133885736842633,62.42,174100.0,41.64248988387134,40.39632425112503,3.7291210374411103,3.698738796944776,-0.030382240496334312
15-1242.00,Database Administrators,0.9789586432515978,0.2672713687879087,3.8877303128591016,48.8,76140.0,43.90380363010361,42.465207164691165,3.782000959382585,3.748685085700967,-0.03331587368161815
15-1243.00,Database Architects,0.9008376034859592,0.2828340902470112,4.170688128809434,64.76,59920.0,44.21785517000045,42.813279236665664,3.7891286706346996,3.7568483170052,-0.03228035362949955
15-1243.01,Data Warehousing Specialists,1.3207454831560597,0.2753841897983863,4.170688128809434,64.76,59920.0,43.538760166589995,42.73200344168653,3.7736515796680705,3.7549481346248372,-0.01870344504323329
15-1244.00,Network and Computer Systems Administrators,1.2597141985401508,0.1348613427142011,3.8251570724064843,45.84,323020.0,39.20895204987797,37.49590198220565,3.668905089343609,3.624231646530303,-0.044673442813305986
15-1251.00,Computer Programmers,1.094201995607587,0.2345239179873533,3.869950229006238,47.94,120370.0,42.862051635347264,41.086642665016996,3.7579868571999966,3.715683072694561,-0.042303784505435704
15-1252.00,Software Developers,1.3096121022394662,0.4522667520977108,4.152456225279317,63.59,1656880.0,50.20105350890428,49.69791650540246,3.9160360127106286,3.905963010803382,-0.010073001907246582
15-1253.00,Software Quality Assurance Analysts and Testers,1.37375055058217,0.4887001598756539,3.8905950580145254,48.94,203040.0,51.44533709989218,51.293840710872736,3.9405198284332306,3.9375706808529096,-0.0029491475803209433
15-1254.00,Web Developers,0.8945441107975675,0.2361776013975826,3.7096619932964647,40.84,85350.0,42.909605564742876,40.82074313045384,3.75909570680884,3.7091903622736524,-0.0499053445351878
15-1255.01,Video Game Designers,0.7953480534571382,0.3178969690076014,3.85798911693566,47.37,111060.0,44.74466693968499,43.940938209495336,3.8009722630868366,3.782846418788033,-0.018125844298803706
15-1299.01,Web Administrators,0.9791888517383124,0.3203560554033627,3.9207845110967185,50.44,437170.0,45.51695226952144,44.50652483829815,3.8180848339193174,3.7956358040034486,-0.022449029915868834
15-1299.03,Document Management Specialists,0.714855444433118,0.3196608858235149,3.9207845110967185,50.44,437170.0,44.2929799753733,42.94001648217573,3.790826198926901,3.759804176292567,-0.031022022634334068
15-1299.05,Information Security Engineers,0.9608788154952153,0.4438152548427787,3.9207845110967185,50.44,437170.0,49.399284840072205,48.90227139900143,3.89993594716747,3.889823845279394,-0.010112101888076097
15-1299.08,Computer Systems Engineers/Architects,1.343506980824364,0.4266161594401031,3.9207845110967185,50.44,437170.0,49.05629597950202,48.74073859597747,3.892968536173771,3.8865152018774305,-0.006453334296340429
15-1299.09,Information Technology Project Managers,0.5248482767131901,0.3776695555210021,3.9207845110967185,50.44,437170.0,43.690397361482525,43.47862650202046,3.777128337943329,3.7722694725640977,-0.004858865379231414
15-2011.00,Actuaries,0.5250368897431925,0.384492629466713,4.055083848268798,57.69,25470.0,43.80878176876488,43.399302819835256,3.779834294289327,3.7704433769182355,-0.009390917371091323
15-2021.00,Mathematicians,0.8339749191584377,0.3340271926133421,4.0249944840873075,55.98,2220.0,45.37937229190304,44.1480526838692,3.8150576469929844,3.787548819256605,-0.027508827736379526
15-2031.00,Operations Research Analysts,0.966633156558256,0.4528019999749144,3.6941157209091826,40.21,117880.0,49.732224694395356,48.811256353505385,3.9066531071854342,3.887960949242154,-0.018692157943280385
15-2041.00,Statisticians,1.0032591670145714,0.5002177722473157,3.9130225057612296,50.05,29950.0,51.59504547154265,51.26545217488406,3.943425649884135,3.937017078426159,-0.00640857145797602
15-2041.01,Biostatisticians,0.7771460093091981,0.5930814252354714,3.9130225057612296,50.05,29950.0,52.168687267054274,52.2602334186211,3.9544824541157295,3.9562357265696924,0.0017532724539628397
15-2051.01,Business Intelligence Analysts,0.8724737081914924,0.405218718292031,3.9498966578562276,51.93,192710.0,47.634592633602985,47.209039902469044,3.863559233292701,3.854585397610648,-0.00897383568205301
15-2051.02,Clinical Data Managers,0.868030111631089,0.3388509464992562,3.9498966578562276,51.93,192710.0,45.68369513452012,43.987755034760916,3.8217414538126246,3.7839113005225906,-0.03783015329003403
15-2099.01,Bioinformatics Technicians,0.9196315232459096,0.38306738665934,3.5248888540047054,33.95,4320.0,47.240025033675046,46.62912456381632,3.855241521254403,3.842225336546124,-0.013016184708279255
17-1011.00,"Architects, Except Landscape and Naval",1.3095227629917172,0.320629929235699,3.803546529092062,44.86,111170.0,45.19282858521035,44.46617005867614,3.8109384146311767,3.794728676655311,-0.016209737975865668
17-1012.00,Landscape Architects,1.0737768880708851,0.329320780037784,3.6410013738694724,38.13,20370.0,45.93123503477042,45.484508677519116,3.827145387476957,3.81737179935835,-0.00977358811860718
17-1021.00,Cartographers and Photogrammetrists,1.5917282660867194,0.2606115995212885,3.6011405398059297,36.64,12330.0,41.24861211363334,41.208933364526274,3.719617466484559,3.718655062087494,-0.0009624043970650753
17-1022.00,Surveyors,1.5308574747022945,0.3078978314620185,3.4949912609485163,32.95,50740.0,43.393851692709596,43.27943462795149,3.770317765004175,3.767677571327937,-0.002640193676238134
17-1022.01,Geodetic Surveyors,1.4883651229065882,0.3573584716773765,3.4949912609485163,32.95,50740.0,45.530963777238256,45.53220180732751,3.81839261708308,3.8184198076618694,2.7190578789415554e-05
17-2011.00,Aerospace Engineers,1.5436722834202328,0.5583795095793345,4.140750935036256,62.85,66660.0,53.24992813151527,54.413252503781415,3.974996454945718,3.996607736395127,0.02161128144940916
17-2021.00,Agricultural Engineers,1.361538093601098,0.3621965296045514,3.7534960971999087,42.67,1860.0,46.490755888434,44.79199221427793,3.839253494732156,3.802029378227099,-0.03722411650505686
17-2031.00,Bioengineers and Biomedical Engineers,1.3558820423754316,0.4862846771334824,3.880119456415138,48.43,19320.0,51.42278123038028,51.71893571463341,3.9400812888693793,3.9458239758619498,0.005742686992570523
17-2041.00,Chemical Engineers,1.9076398293921075,0.5207460695637438,3.9871304779149512,53.9,21140.0,46.65645005750978,47.5120978440161,3.8428111826340303,3.860984370065204,0.018173187431173687
17-2051.00,Civil Engineers,1.6035525968638358,0.4921848882565109,3.8308129500026027,46.1,327950.0,49.82215951197563,50.14682659880988,3.908459855180754,3.9149552342165608,0.006495379035806881
17-2051.01,Transportation Engineers,1.4659828697278663,0.4072503461883239,3.8308129500026027,46.1,327950.0,47.60430492254259,47.77174961362112,3.862923196697179,3.8664344525134764,0.0035112558162975205
17-2051.02,Water/Wastewater Engineers,1.5200613438478066,0.5019473015815972,3.8308129500026027,46.1,327950.0,51.03401958520867,50.906889564872166,3.9324924610352667,3.9299982693059077,-0.002494191729359052
17-2061.00,Computer Hardware Engineers,1.7539038176354629,0.3748968346483845,4.195395806291828,66.38,82660.0,43.62436150979394,44.39083247847447,3.775615744536837,3.7930329724091005,0.01741722787226374
17-2071.00,Electrical Engineers,1.655539270620619,0.4334193762165559,3.9400272018377436,51.42,185430.0,46.91460835453289,47.326711189722865,3.8483291057274793,3.857074854703137,0.008745748975657719
17-2072.00,"Electronics Engineers, Except Computer",1.67270565957397,0.4867279619521855,4.048475128563646,57.31,96410.0,48.81308885860069,49.250805375217936,3.8879984912116603,3.8969257202806955,0.008927229069035203
17-2072.01,Radio Frequency Identification Device Specialists,1.5518685329295363,0.341182976330826,4.048475128563646,57.31,96410.0,44.43236894735959,44.1289583312415,3.793968234170579,3.787116218453612,-0.006852015716967141
17-2081.00,Environmental Engineers,0.9468732027311098,0.4670046704495404,3.873697891106478,48.12,39880.0,50.0804594388736,49.60729599348635,3.913630900848675,3.9041379195561015,-0.009492981292573699
17-2111.02,Fire-Prevention and Protection Engineers,1.1959754531057096,0.4233218801041999,3.9090184964078474,49.85,22510.0,49.27737203230976,48.866288876065944,3.8974649905368737,3.8890877697054287,-0.008377220831444987
17-2112.00,Industrial Engineers,1.8208656174162603,0.3371094465014329,3.8666071418976635,47.78,332870.0,41.54018261851638,42.03674182182352,3.726661214647171,3.7385440411457522,0.011882826498581078
17-2112.01,Human Factors Engineers and Ergonomists,1.325007784823217,0.5008137656543059,3.8666071418976635,47.78,332870.0,52.14047016412662,52.25724493586529,3.9539414258050645,3.9561785402922642,0.002237114487199765
17-2112.02,Validation Engineers,1.5200106212893314,0.5464024557267294,3.8666071418976635,47.78,332870.0,52.94289006713716,53.42470160511227,3.9692137866790773,3.9782732158852103,0.009059429206133007
17-2112.03,Manufacturing Engineers,1.926094110272866,0.4134268470547482,3.8666071418976635,47.78,332870.0,42.67071368817504,43.97435169238845,3.7535128228199373,3.783606547874549,0.03009372505461183
17-2121.00,Marine Engineers and Naval Architects,1.9088901183945537,0.4282093008774029,3.875566468417531,48.21,9960.0,43.41397925829898,44.732154751410434,3.770781491968196,3.8006925886835745,0.029911096715378616
17-2131.00,Materials Engineers,1.5021722395686654,0.4078513446586143,3.9130225057612296,50.05,24630.0,47.36060934608351,47.35316563834063,3.85779085675319,3.8576336735396723,-0.00015718321351743114
