onet_code,OCC_CODE,Title,L0,dmu_mag,proj,dW_bundle,phi_K,w_origin,w_end,dlnw,w_rob,phi_ter,w_mid
11-9111.00,11-9111,Medical and Health Services Managers,0.002841941383069312,0.17410743132723616,-0.18103381969094523,-22.853692843013572,0.5503010973422203,48.55,59.55,0.20422210106397554,56.71,high,53.21
11-9121.00,11-9121,Natural Sciences Managers,0.0005325260770604737,0.19065407368456846,-0.13518750625322054,-42.70295889889057,0.598927514331011,62.07,80.39,0.2586270099143082,77.49,high,75.84
11-9121.01,11-9121,Clinical Research Coordinators,0.0005325260770604737,0.18982878191163446,-0.15486195150031304,-32.184782584325774,0.5870073937440036,62.07,80.39,0.2586270099143082,77.49,high,75.84
11-9121.02,11-9121,Water Resource Specialists,0.0005325260770604737,0.19258104943680904,-0.11687535238729743,-45.183916421151,0.5538345512308807,62.07,80.39,0.2586270099143082,77.49,high,75.84
11-9131.00,11-9131,Postmasters and Mail Superintendents,7.619338089727664e-05,0.006259727766412748,-0.008350425288506373,-1.1688560223341689,0.36057055485812173,36.97,46.47,0.22870017014834643,44.58,mid,42.63
11-9141.00,11-9141,"Property, Real Estate, and Community Association Managers",0.0015675643287859696,0.10941863121592084,-0.1527777963829186,-14.439858138774616,0.48660661233679753,28.25,33.65,0.17491959849828653,32.07,high,30.22
11-9151.00,11-9151,Social and Community Service Managers,0.0009580724542224539,0.13105646315799516,-0.13747276025215638,-17.134271628177814,0.5122066788463214,32.28,38.65,0.180098931631683,37.61,high,37.03
11-9161.00,11-9161,Emergency Management Directors,6.571058410474764e-05,0.13987565918949005,-0.11849732465887619,-35.09578554981365,0.5951891190510533,35.86,44.87,0.22414695181090538,41.41,high,40.37
11-9171.00,11-9171,Funeral Home Managers,7.834511287047997e-05,0.09525910403682344,-0.13854602977811525,-8.61528375837577,0.4388989269952986,36.71,37.88,0.03137407080913457,36.94,mid,36.37
13-1011.00,13-1011,"Agents and Business Managers of Artists, Performers, and Athletes",7.100715511570966e-05,0.06886582528680746,-0.08494388471805746,-9.901514845080511,0.4720970120033372,35.45,39.85,0.11699915225808732,46.3,high,40.82
13-1031.00,13-1031,"Claims Adjusters, Examiners, and Investigators",0.001620861074583775,0.14298966181467174,-0.11198366876585558,-28.58653012245578,0.5663092443190704,32.11,37.5,0.1551734248749428,36.92,high,36.08
13-1032.00,13-1032,"Insurance Appraisers, Auto Damage",4.78346569427508e-05,0.012087505236718284,-0.01828584522079764,-4.846849576057232,0.3888685580956277,30.42,37.61,0.2121696856510984,36.85,mid,35.83
13-1041.01,13-1041,Environmental Compliance Inspectors,0.0021165318450263046,0.223236943131827,-0.15612692627506736,-36.1486714130546,0.5646881505475394,33.2,38.81,0.15612806945837177,37.7,high,36.38
13-1041.03,13-1041,Equal Opportunity Representatives and Officers,0.0021165318450263046,0.20400907288063155,-0.18392533701073832,-30.832527148938087,0.5795399176307381,33.2,38.81,0.15612806945837177,37.7,high,36.38
13-1041.04,13-1041,Government Property Inspectors and Investigators,0.0021165318450263046,0.10146177830846866,-0.038114539001261126,-35.511709207904424,0.5687530805647155,33.2,38.81,0.15612806945837177,37.7,high,36.38
13-1041.06,13-1041,Coroners,0.0021165318450263046,0.09674397871762075,-0.1198529979064957,-16.586966486539954,0.5079305735816959,33.2,38.81,0.15612806945837177,37.7,high,36.38
13-1041.07,13-1041,Regulatory Affairs Specialists,0.0021165318450263046,0.06608968021049694,-0.04383960821761832,-42.392719038979415,0.5994280952601626,33.2,38.81,0.15612806945837177,37.7,high,36.38
13-1041.08,13-1041,Customs Brokers,0.0021165318450263046,0.032995487866034366,-0.06183917663236878,-4.091896815115412,0.3907808090238185,33.2,38.81,0.15612806945837177,37.7,mid,36.38
13-1051.00,13-1051,Cost Estimators,0.001219149266971124,0.09431024812131396,-0.07681680187166008,-30.161177969500255,0.5287501771904559,31.37,37.86,0.18804312357859,37.05,high,35.94
13-1071.00,13-1071,Human Resources Specialists,0.004943300759053798,0.13090160608872983,-0.15760095495087173,-16.405287669744766,0.515816608601794,29.77,36.51,0.20408502063986056,35.05,high,32.53
13-1074.00,13-1074,Farm Labor Contractors,2.5379402760859707e-06,0.022486260270447273,-0.026636496459865544,-2.045341825702044,0.31056344899841365,29.77,28.11,-0.05737579010924421,23.41,mid,21.98
13-1075.00,13-1075,Labor Relations Specialists,0.00034648402030043254,0.1288816082108447,-0.13368660549246217,-24.611889248174542,0.5576202302292925,33.18,45.87,0.3238640238467818,44.95,high,43.26
13-1081.00,13-1081,Logisticians,0.0012605287279942646,0.19802393648046798,-0.15127553404495114,-26.045160588309347,0.5584516916247724,35.94,39.58,0.09647305881900659,38.89,high,38.17
13-1081.01,13-1081,Logistics Engineers,0.0012605287279942646,0.11596367451523305,-0.10753422496503545,-31.487028529741725,0.5173148089096995,35.94,39.58,0.09647305881900659,38.89,high,38.17
13-1081.02,13-1081,Logistics Analysts,0.0012605287279942646,0.13618743938691186,-0.1361629528241977,-20.650811357776274,0.4937907672697661,35.94,39.58,0.09647305881900659,38.89,high,38.17
13-1111.00,13-1111,Management Analysts,0.004624237528258034,0.2346421720270761,-0.1619215571188324,-38.61100148585927,0.5870475796181169,40.99,48.97,0.17787973119797984,48.65,high,47.8
13-1121.00,13-1121,"Meeting, Convention, and Event Planners",0.0006738231433008252,0.1273776835049895,-0.15763621256021756,-15.042148009443398,0.5021983932994116,24.33,29.41,0.1896245957704723,28.58,high,27.36
13-1131.00,13-1131,Fundraisers,0.0005612710093178822,0.07050681335039842,-0.08626845111750103,-11.793249426278454,0.48169581768700254,27.87,34.88,0.22436275754692225,31.97,high,30.85
13-1141.00,13-1141,"Compensation, Benefits, and Job Analysis Specialists",0.0005508985577547483,0.21866874028623626,-0.2072757065295206,-29.498681165535366,0.5766768311098968,31.04,37.6,0.19172735508083072,37.03,high,35.83
13-1151.00,13-1151,Training and Development Specialists,0.0022261046578155815,0.17260168611263915,-0.1865165770515832,-21.973645942843568,0.5472978418600088,29.43,33.31,0.12384308996020721,31.66,high,30.94
13-1161.00,13-1161,Market Research Analysts and Marketing Specialists,0.004669644590154094,0.2330786566417046,-0.1739596960381865,-39.884431733483964,0.6020246706040729,30.67,37.87,0.21087426378754293,37.0,high,35.9
13-1161.01,13-1161,Search Marketing Strategists,0.004669644590154094,0.16290361374136472,-0.12985159081830705,-30.445323370123862,0.5787290500476441,30.67,37.87,0.21087426378754293,37.0,high,35.9
13-2031.00,13-2031,Budget Analysts,0.00026102164013397237,0.15036221226822336,-0.13071740807297982,-30.691280238491327,0.5850644801080223,36.8,44.06,0.18005449619931158,42.27,high,40.84
13-2041.00,13-2041,Credit Analysts,0.0004038635395858545,0.2102077074200512,-0.1528096416867783,-33.23488762707765,0.5817597785506149,35.41,40.15,0.12562817426895867,38.93,high,38.18
13-2052.00,13-2052,Personal Financial Advisors,0.001501743399451827,0.15510230374553713,-0.16214369274085985,-23.955037695477014,0.5453659843267479,42.24,50.51,0.1788036970819551,49.11,high,47.88
13-2053.00,13-2053,Insurance Underwriters,0.0005589537595005863,0.1253476923488748,-0.08154080565760723,-33.56439145816289,0.5699675925717214,33.67,39.12,0.15002661199363354,38.4,high,37.44
13-2061.00,13-2061,Financial Examiners,0.0003500150676410739,0.09248814959008601,-0.0712886484395029,-39.39155599274148,0.6021289341944656,38.99,45.27,0.14933935845336155,43.46,high,40.53
13-2071.00,13-2071,Credit Counselors,0.0001542074580795715,0.07125735393370808,-0.08193643817960239,-12.402611091763497,0.4932975428681011,22.09,25.11,0.12814115573746765,24.27,high,23.35
13-2072.00,13-2072,Loan Officers,0.001771537485322705,0.11504375868357873,-0.15362108012958617,-16.440947849866113,0.5053311576822139,30.42,36.87,0.19229792541490642,35.66,high,33.65
13-2081.00,13-2081,"Tax Examiners and Collectors, and Revenue Agents",0.00027724238885504357,0.12261508847218176,-0.1613426312026805,-16.77589464292127,0.5148668554610438,26.39,29.98,0.1275453421592192,28.72,high,28.14
13-2082.00,13-2082,Tax Preparers,0.00045048439900525984,0.047550700018863475,-0.07726132569309853,-8.068631435369667,0.46147613534296233,20.71,26.4,0.24274733474477772,24.31,mid,23.56
15-1211.00,15-1211,Computer Systems Analysts,0.00275206519372705,0.11456261198573092,-0.08241168012406719,-33.385313104838346,0.5674525176084761,43.71,50.89,0.15208953172551798,49.9,high,49.9
15-1211.01,15-1211,Health Informatics Specialists,0.00275206519372705,0.1688824218298275,-0.12148879569513556,-40.40033338413023,0.5981302686620793,43.71,50.89,0.15208953172551798,49.9,high,49.9
15-1212.00,15-1212,Information Security Analysts,0.0009674517987210326,0.1361636251951804,-0.08711339597754383,-32.50194647414597,0.5763727153505356,47.95,62.11,0.2587482052417647,60.05,high,57.87
15-1221.00,15-1221,Computer and Information Research Scientists,0.0001942627763499718,0.2648314035344059,-0.19315618008258462,-30.001653461089486,0.586483945481517,59.06,67.45,0.1328327063379886,67.74,high,69.75
15-1231.00,15-1231,Computer Network Support Specialists,0.000875699740479055,0.1114612119527916,-0.15706295194308934,-17.835894680667725,0.4849988919993257,30.51,36.64,0.1830860410773516,35.26,high,34.39
15-1232.00,15-1232,Computer User Support Specialists,0.0038052552356880307,0.1655963178847071,-0.2419774705089363,-21.036433605811247,0.47935820718451044,25.13,29.74,0.16843058947650835,29.01,high,28.48
15-1241.00,15-1241,Computer Network Architects,0.0009605552218838424,0.1691424898295755,-0.12923270096104178,-30.665842091186732,0.5500263056198748,54.18,64.45,0.17357789272824764,62.69,high,62.42
15-1241.01,15-1241,Telecommunications Engineering Specialists,0.0009605552218838424,0.14597723777030944,-0.14720849975572295,-24.09101927758775,0.5149277480692696,54.18,64.45,0.17357789272824764,62.69,high,62.42
15-1244.00,15-1244,Network and Computer Systems Administrators,0.0017821857999593268,0.15385992911036747,-0.15202690040010713,-20.407665353507436,0.4987978787544412,40.15,47.66,0.171470031277825,46.54,high,45.84
15-1251.00,15-1251,Computer Programmers,0.0006641127631140615,0.097422467092461,-0.07077492246926609,-25.95828738352183,0.5427965641653694,41.61,48.26,0.14826253720203564,47.44,high,47.94
15-1299.01,15-1299,Web Administrators,0.00241198119673153,0.15147150518498564,-0.10265701604431393,-33.45465299325912,0.573281906555515,42.57,56.05,0.27509436967810785,52.39,high,50.44
15-1299.03,15-1299,Document Management Specialists,0.00241198119673153,0.21193045230152266,-0.10225073192414415,-34.20114155831862,0.584874745638651,42.57,56.05,0.27509436967810785,52.39,high,50.44
15-1299.05,15-1299,Information Security Engineers,0.00241198119673153,0.10112145910307471,-0.07211629411852166,-42.64927878749309,0.5876879068635001,42.57,56.05,0.27509436967810785,52.39,high,50.44
15-1299.08,15-1299,Computer Systems Engineers/Architects,0.00241198119673153,0.18956664348301006,-0.14545385118031712,-36.11896345776932,0.5300785371295744,42.57,56.05,0.27509436967810785,52.39,high,50.44
15-1299.09,15-1299,Information Technology Project Managers,0.00241198119673153,0.15231260668041455,-0.12394549338017237,-36.091588025767756,0.593487994351745,42.57,56.05,0.27509436967810785,52.39,high,50.44
15-2011.00,15-2011,Actuaries,0.00014052464963458625,0.1820946310633109,-0.14829997548881174,-35.47112852319894,0.5944199548831406,52.09,62.5,0.18219356498525574,60.47,high,57.69
15-2021.00,15-2021,Mathematicians,1.2248320462849686e-05,0.11517348475967018,-0.07870260665446424,-33.97528300323516,0.5849281574556434,50.5,60.92,0.18758819174564678,58.5,high,55.98
15-2031.00,15-2031,Operations Research Analysts,0.0006503747820543788,0.17657224957621656,-0.09235463890831333,-40.787023732502554,0.5870124683226369,40.78,42.76,0.04741132101053536,43.89,high,40.21
15-2041.00,15-2041,Statisticians,0.0001652419810190757,0.2771348642853755,-0.18714018970471022,-43.876723126773676,0.5797611836044113,43.83,50.79,0.1473809703824358,49.66,high,50.05
15-2041.01,15-2041,Biostatisticians,0.0001652419810190757,0.15697210007094656,-0.1101485390120751,-46.74384477938743,0.5856625995505347,43.83,50.79,0.1473809703824358,49.66,high,50.05
17-1011.00,17-1011,"Architects, Except Landscape and Naval",0.0006133539575923421,0.13939138048027566,-0.11802498049218407,-31.008213503499007,0.5368466683385062,38.82,47.73,0.20662455327694085,46.49,high,44.86
17-1012.00,17-1012,Landscape Architects,0.00011238661613885049,0.07212001676987151,-0.04170396125432628,-36.78478618778629,0.5665774770456934,33.35,38.4,0.14099968723204803,38.3,high,38.13
17-1021.00,17-1021,Cartographers and Photogrammetrists,6.802783392204353e-05,0.11277188035417014,-0.1057391613272189,-24.849632137682008,0.49321315778770436,31.47,39.13,0.2178547251460059,37.68,high,36.64
17-1022.00,17-1022,Surveyors,0.0002799458469752221,0.14567052259907573,-0.11097033831744374,-28.671463741170136,0.5028279239050788,30.49,36.27,0.17359219229464795,34.97,high,32.95
17-1022.01,17-1022,Geodetic Surveyors,0.0002799458469752221,0.10358845763897918,-0.06617310865091902,-29.387932526532232,0.5083667687240723,30.49,36.27,0.17359219229464795,34.97,high,32.95
17-2011.00,17-2011,Aerospace Engineers,0.00036778064957367567,0.11889908626311241,0.05669029132079809,-37.38833528669902,0.45301817667058025,56.01,64.89,0.14716328241133692,64.82,mid,62.85
17-2021.00,17-2021,Agricultural Engineers,1.0262106333738926e-05,0.2298986695457971,-0.14250050173775614,-28.564107890278805,0.5303506142430189,38.81,47.4,0.19994428332021608,40.69,high,42.67
17-2031.00,17-2031,Bioengineers and Biomedical Engineers,0.00010659349159561078,0.06859502990979996,-0.03495169201679823,-41.6272019595019,0.5186688453970263,43.95,52.58,0.17928319517054936,51.42,high,48.43
17-2041.00,17-2041,Chemical Engineers,0.00011663490747055962,0.07878085467927895,-0.05427195692868132,-20.709877807400737,0.3719796817171406,52.3,60.12,0.13934619381389624,58.59,mid,53.9
17-2051.00,17-2051,Civil Engineers,0.0018093858990052046,0.1008987330683266,-0.07078937642246627,-33.264846388246525,0.45887698501971347,41.86,48.48,0.14682062474320556,47.88,mid,46.1
17-2051.01,17-2051,Transportation Engineers,0.0018093858990052046,0.09191058076143882,-0.04730760416194943,-33.41829916858205,0.5080234100602389,41.86,48.48,0.14682062474320556,47.88,high,46.1
17-2051.02,17-2051,Water/Wastewater Engineers,0.0018093858990052046,0.11789154429496593,-0.08715156466263196,-36.781443843732326,0.47671863145839316,41.86,48.48,0.14682062474320556,47.88,high,46.1
17-2061.00,17-2061,Computer Hardware Engineers,0.00045605683308970945,0.16064442370376342,-0.08439115890459954,-25.829911225450605,0.45410019279477243,56.36,77.76,0.3218674731217037,74.53,mid,66.38
17-2071.00,17-2071,Electrical Engineers,0.0010230657943361338,0.12607066737323594,-0.04903788321886977,-27.314084202578304,0.46220661953352976,47.37,58.0,0.20245389361075894,53.8,mid,51.42
17-2072.00,17-2072,"Electronics Engineers, Except Computer",0.000531919178298801,0.09699687132828634,-0.04579241470710773,-28.195909774378666,0.4433544102031188,50.76,62.6,0.20965663525986544,61.34,mid,57.31
17-2072.01,17-2072,Radio Frequency Identification Device Specialists,0.000531919178298801,0.12377037835324584,-0.12089175151556031,-28.526745019463952,0.49796952209890105,50.76,62.6,0.20965663525986544,61.34,high,57.31
17-2081.00,17-2081,Environmental Engineers,0.00022002838741371416,0.1412128330426954,-0.10232074883137271,-40.941261311248425,0.5886925788707519,42.72,51.5,0.18691461301775103,50.08,high,48.12
17-2111.02,17-2111,Fire-Prevention and Protection Engineers,0.00012419355568412,0.09817374268288631,-0.04653968619102906,-40.20217249386074,0.5565323492855837,43.95,55.36,0.23080468717822855,52.72,high,49.85
17-2112.00,17-2112,Industrial Engineers,0.001836530825436385,0.1263864478008851,-0.12822506885681892,-21.744358836227132,0.44859884137966916,42.32,49.25,0.15164958006805396,48.63,mid,47.78
17-2112.01,17-2112,Human Factors Engineers and Ergonomists,0.001836530825436385,0.1596204898459975,-0.0820303362760337,-40.30580287005873,0.522486721252558,42.32,49.25,0.15164958006805396,48.63,high,47.78
17-2112.02,17-2112,Validation Engineers,0.001836530825436385,0.13763811972751608,-0.050161641681821155,-37.23109581908013,0.4632799858657124,42.32,49.25,0.15164958006805396,48.63,mid,47.78
17-2112.03,17-2112,Manufacturing Engineers,0.001836530825436385,0.06748033155451154,-0.06510779738624722,-19.62755503487266,0.40699009355538596,42.32,49.25,0.15164958006805396,48.63,mid,47.78
17-2121.00,17-2121,Marine Engineers and Naval Architects,5.495192423873102e-05,0.11802800817540315,-0.10526431895357885,-21.09882994582541,0.4059532490877792,44.42,53.96,0.19455321287327365,50.8,mid,48.21
17-2131.00,17-2131,Materials Engineers,0.0001358901499999945,0.11687399824882308,-0.09776577168117323,-28.51204731094644,0.5005599974119052,44.88,54.26,0.18979504601634467,52.07,high,50.05
17-2141.00,17-2141,Mechanical Engineers,0.0015519504788265711,0.055399141368662023,-0.037462377631303764,-20.551086181573222,0.3848358647608491,42.51,50.05,0.16328316339053073,49.19,mid,47.84
17-2141.01,17-2141,Fuel Cell Engineers,0.0015519504788265711,0.0888276754525221,-0.04461034622661357,-29.134954221698965,0.41577801847863605,42.51,50.05,0.16328316339053073,49.19,mid,47.84
17-2141.02,17-2141,Automotive Engineers,0.0015519504788265711,0.09673792761601985,-0.0472167982977514,-33.46385349770837,0.4658418272852539,42.51,50.05,0.16328316339053073,49.19,high,47.84
17-2151.00,17-2151,"Mining and Geological Engineers, Including Mining Safety Engineers",3.8841520747054855e-05,0.09368249948386168,-0.08112823660613916,-30.459534333395155,0.45523285164732513,43.83,51.07,0.1528787262288347,48.57,mid,48.39
17-2161.00,17-2161,Nuclear Engineers,7.012439328054933e-05,0.18972297647689387,-0.14137893053672723,-37.4070549908013,0.4869588124429701,54.55,64.41,0.16615118827971953,61.31,high,60.32
17-2171.00,17-2171,Petroleum Engineers,0.00011249696136824554,0.12341525777968114,-0.10936731625444851,-25.40378332540137,0.4524711110665239,66.21,69.67,0.05093830010527256,67.92,mid,65.23
17-2199.03,17-2199,"Energy Engineers, Except Wind and Solar",0.0008330513093178711,0.12028321517236583,-0.024005113546290858,-39.29733137074318,0.5108736444359652,47.62,59.1,0.21597808335333601,56.61,high,53.83
17-2199.05,17-2199,Mechatronics Engineers,0.0008330513093178711,0.0924633349619934,-0.06109115971949315,-17.49959984558309,0.3630582323183477,47.62,59.1,0.21597808335333601,56.61,mid,53.83
17-2199.06,17-2199,Microsystems Engineers,0.0008330513093178711,0.0856669195793286,-0.050829483589569485,-27.416077418735142,0.3975082804655322,47.62,59.1,0.21597808335333601,56.61,mid,53.83
17-2199.07,17-2199,Photonics Engineers,0.0008330513093178711,0.12613897600750154,-0.10971422678606768,-29.83819897062162,0.48187013978819937,47.62,59.1,0.21597808335333601,56.61,high,53.83
17-2199.08,17-2199,Robotics Engineers,0.0008330513093178711,0.08187030433235984,-0.10381756237262263,-14.232126996094891,0.400382175284967,47.62,59.1,0.21597808335333601,56.61,mid,53.83
17-2199.09,17-2199,Nanosystems Engineers,0.0008330513093178711,0.10330337121247367,-0.030462071910254573,-34.098352871010306,0.49698821550880823,47.62,59.1,0.21597808335333601,56.61,high,53.83
17-2199.10,17-2199,Wind Energy Engineers,0.0008330513093178711,0.044902169328695604,-0.02860244517574302,-17.32182529310482,0.3445938126416935,47.62,59.1,0.21597808335333601,56.61,mid,53.83
17-2199.11,17-2199,Solar Energy Systems Engineers,0.0008330513093178711,0.07901784939264792,-0.06229580582964294,-32.113443177367905,0.4465371910661289,47.62,59.1,0.21597808335333601,56.61,mid,53.83
17-3012.00,17-3012,Electrical and Electronics Drafters,0.00011409696719447364,0.07512403440100163,-0.09356318860584642,-11.480265927185672,0.37517810058404716,29.58,36.96,0.22273778949083,35.44,mid,33.3
17-3013.00,17-3013,Mechanical Drafters,0.00024744917691838213,0.057522305871264695,-0.06479306566633469,-8.708361329217484,0.34666025526401306,27.43,34.4,0.22641925942984065,32.94,mid,30.8
17-3021.00,17-3021,Aerospace Engineering and Operations Technologists and Technicians,5.8703662038162454e-05,0.07436439882826425,-0.04951070364390865,-12.207574517768716,0.24360941776810155,31.74,39.85,0.22754469013796097,38.38,low,37.42
17-3022.00,17-3022,Civil Engineering Technologists and Technicians,0.0003506771390174441,0.1341981591454281,-0.09752887970154239,-28.18509582518594,0.4961788385878715,25.68,31.23,0.19566669247322643,30.86,high,29.18
17-3024.00,17-3024,Electro-Mechanical and Mechatronics Technologists and Technicians,8.474513617539242e-05,0.07101029405207514,-0.05803127400014984,-7.6626930813664265,0.23544386297264555,28.05,35.53,0.2363887780642302,34.02,low,31.29
17-3024.01,17-3024,Robotics Technicians,8.474513617539242e-05,0.023716087427150936,-0.02549701002919326,-3.3234730888796444,0.2622910474357507,28.05,35.53,0.2363887780642302,34.02,mid,31.29
17-3025.00,17-3025,Environmental Engineering Technologists and Technicians,7.602786305318408e-05,0.19951692550047642,-0.19317384694914003,-29.51806071923414,0.4932652547515948,24.34,28.81,0.1686014615370559,28.31,high,25.96
17-3026.00,17-3026,Industrial Engineering Technologists and Technicians,0.0004028704325212991,0.06350297812608288,-0.07105002477766426,-11.663902130078618,0.33639186717330416,27.19,31.79,0.1563025162783318,31.15,mid,30.1
17-3026.01,17-3026,Nanotechnology Engineering Technologists and Technicians,0.0004028704325212991,0.15593321651131414,-0.1227553038753097,-21.192204413030986,0.40165108931691135,27.19,31.79,0.1563025162783318,31.15,mid,30.1
17-3027.00,17-3027,Mechanical Engineering Technologists and Technicians,0.00021478698901744966,0.06876846271755464,-0.06796818882896578,-11.047352414658485,0.2863451968924208,27.4,35.82,0.2679633832385413,33.04,mid,30.78
17-3027.01,17-3027,Automotive Engineering Technicians,0.00021478698901744966,0.0921050828578531,-0.07544751109324327,-15.128711938887545,0.2852677544940019,27.4,35.82,0.2679633832385413,33.04,mid,30.78
19-1011.00,19-1011,Animal Scientists,1.3572463215590192e-05,0.10407888221166782,-0.057654588394507864,-41.688416154039494,0.5975759807650908,28.99,33.14,0.1337900690648528,38.04,high,33.72
19-1012.00,19-1012,Food Scientists and Technologists,7.779338672350476e-05,0.12093395940354693,-0.09670914087673131,-37.08736254677453,0.5423335814782749,33.16,42.65,0.25168294367059385,41.02,high,39.47
